,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
17685,USP4,CRISPRa,-0.059545000000000015,-0.008245000000000002,-0.019662,-0.39912580351991916,0.499246,False,NA,TNFa
17686,USP40,CRISPRa,-0.25881,0.015600000000000003,-0.15543,-0.8969936832202255,0.606211,False,NA,TNFa
17687,USP41,CRISPRa,0.323845,0.253945,0.28743,0.7269955425478324,0.706595,False,NA,TNFa
17688,USP42,CRISPRa,-0.31789,0.235555,-0.14392,-0.8547859516829669,0.874365,False,NA,TNFa
17689,USP43,CRISPRa,-0.0093885,0.0426955,0.0,-0.3270242902718237,0.995742,False,NA,TNFa
17690,USP44,CRISPRa,-0.19217,0.50761,0.25536,0.6093932879518388,0.760111,False,NA,TNFa
17691,USP45,CRISPRa,-0.26858499999999996,-0.007800000000000001,-0.15129,-0.8818121012424454,0.783928,False,NA,TNFa
17692,USP46,CRISPRa,-0.1236165,-0.027538000000000003,-0.10549,-0.7138612668022677,0.999832,False,NA,TNFa
17693,USP47,CRISPRa,-0.333285,-0.13254035,-0.27428,-1.3328224315436996,0.416044,False,NA,TNFa
17694,USP48,CRISPRa,-0.060376,0.03625500000000001,-0.060376,-0.5484260278299059,0.683262,False,NA,TNFa
17695,USP49,CRISPRa,0.34574499999999997,0.35241,0.35241,0.9652803727208179,0.396996,False,NA,TNFa
17696,USP5,CRISPRa,0.39681500000000003,0.26419,0.33596,0.9049574201762561,0.360555,False,NA,TNFa
17697,USP50,CRISPRa,0.2587,0.411235,0.29773,0.7647661450529377,0.70189,False,NA,TNFa
17698,USP51,CRISPRa,0.34118499999999996,0.354645,0.34119,0.9241360853317613,0.806449,False,NA,TNFa
17699,USP53,CRISPRa,-0.36576,-0.18917499999999998,-0.25519,-1.262818470201713,0.454854,False,NA,TNFa
17700,USP54,CRISPRa,-0.390455,-0.13144050000000002,0.052771,-0.13351045873814227,0.75419,False,NA,TNFa
17701,USP6,CRISPRa,0.29432,0.28054,0.28255,0.7091003444677435,0.606211,False,NA,TNFa
17702,USP6NL,CRISPRa,0.1866705,0.07041349999999999,0.093789,0.01690454840306307,1.0,False,NA,TNFa
17703,USP7,CRISPRa,0.35519500000000004,0.198565,0.28212,0.7075235134893749,0.650791,False,NA,TNFa
17704,USP8,CRISPRa,-0.0804975,0.370165,-0.01906,-0.39691824015020327,0.679251,False,NA,TNFa
17705,USP9X,CRISPRa,-0.7739815,-0.48162,-0.67285,-2.7943980665398036,8.7e-05,True,Negative Regulator,TNFa
17706,USP9Y,CRISPRa,0.43062,0.2871495,0.41609,1.1987980394708289,0.422856,False,NA,TNFa
17707,USPL1,CRISPRa,-0.19454500000000002,0.11924649999999999,-0.094124,-0.6721815902903232,0.925683,False,NA,TNFa
17708,UST,CRISPRa,0.022999999999999993,0.53157,0.23363,0.5297083178124271,0.681294,False,NA,TNFa
17709,UTF1,CRISPRa,-0.20198,0.31025,0.11325,0.08826898484499096,1.0,False,NA,TNFa
17710,UTP11,CRISPRa,0.41815,0.43410000000000004,0.41815,1.2063521599718503,0.579439,False,NA,TNFa
17711,UTP14A,CRISPRa,-0.330395,0.070965,-0.050289,-0.5114365067164108,0.454854,False,NA,TNFa
17712,UTP15,CRISPRa,0.1037144,0.36828500000000003,0.1863,0.35614689872828725,0.753476,False,NA,TNFa
17713,UTP18,CRISPRa,0.24410500000000002,-0.054035,-0.0013224,-0.33187359558762486,0.863822,False,NA,TNFa
17714,UTP20,CRISPRa,0.1713605,-0.14251134999999998,0.039139,-0.18349966780120996,0.681294,False,NA,TNFa
17715,UTP23,CRISPRa,0.058877000000000006,0.1932835,0.117,0.10202041779587886,0.499246,False,NA,TNFa
17716,UTP3,CRISPRa,0.254235,0.24296,0.25304,0.6008857347662229,0.86046,False,NA,TNFa
17717,UTP6,CRISPRa,0.1392245,0.26165499999999997,0.23346,0.5290849195186536,0.993574,False,NA,TNFa
17718,UTRN,CRISPRa,-0.023468999999999997,0.1455525,0.023295,-0.2416003887809081,0.683262,False,NA,TNFa
17719,UTS2,CRISPRa,0.40927,0.47362000000000004,0.47362,1.4097633561813838,0.647218,False,NA,TNFa
17720,UTS2B,CRISPRa,0.185945,0.45593,0.26403,0.6411866009342917,0.804682,False,NA,TNFa
17721,UTS2R,CRISPRa,0.2355,0.254425,0.24897,0.585960846203526,0.652385,False,NA,TNFa
17722,UTY,CRISPRa,0.27386,0.23947500000000002,0.27386,0.6772336905095525,0.676814,False,NA,TNFa
17723,UVRAG,CRISPRa,0.378675,0.324045,0.37109,1.033780844060174,0.396996,False,NA,TNFa
17724,UVSSA,CRISPRa,-0.2030385,0.42699,0.15432,0.2388746785231153,0.722804,False,NA,TNFa
17725,UXS1,CRISPRa,-0.537505,0.34423,-0.034708,-0.45430021956766836,0.123645,False,NA,TNFa
17726,UXT,CRISPRa,0.19143999999999997,0.360338,0.34764,0.9477885500072883,0.360555,False,NA,TNFa
17727,VAC14,CRISPRa,-0.11150950000000001,0.48153999999999997,-0.042444,-0.4826685089831534,0.786714,False,NA,TNFa
17728,VAMP1,CRISPRa,0.10827,-0.018106499999999998,-0.018106,-0.3934198756074974,0.999832,False,NA,TNFa
17729,VAMP2,CRISPRa,-0.37994,-0.28806,-0.28806,-1.3833543638272288,0.454854,False,NA,TNFa
17730,VAMP3,CRISPRa,-0.20988,-0.062025,-0.11736,-0.7573891359028115,0.806203,False,NA,TNFa
17731,VAMP4,CRISPRa,0.546205,0.28317000000000003,0.4237,1.2267042807391642,0.530156,False,NA,TNFa
17732,VAMP5,CRISPRa,-0.049819,0.34975,0.045797,-0.15908445697800686,0.850561,False,NA,TNFa
17733,VAMP7,CRISPRa,0.29832499999999995,0.004989500000000001,0.15735,0.24998583634743266,0.789567,False,NA,TNFa
17734,VAMP8,CRISPRa,-0.349845,-0.196189,-0.34985,-1.6099413083699923,0.330141,False,NA,TNFa
17735,VANGL1,CRISPRa,-0.11489550000000001,-0.143989,-0.14399,-0.8550426450980502,0.75419,False,NA,TNFa
17736,VANGL2,CRISPRa,0.266105,0.32352000000000003,0.32352,0.8593393332671774,0.887798,False,NA,TNFa
17737,VAPA,CRISPRa,0.54707,0.3645155,0.54707,1.6791080895794415,0.177869,False,NA,TNFa
17738,VAPB,CRISPRa,0.1378705,0.5426,0.28707,0.725675404984547,0.681294,False,NA,TNFa
17739,VARS,CRISPRa,0.37200999999999995,0.0086245,0.10978,0.075544325554436,0.520276,False,NA,TNFa
17740,VARS2,CRISPRa,0.050812550000000005,-0.0944475,-0.0089202,-0.3597350988607598,0.895569,False,NA,TNFa
17741,VASH1,CRISPRa,0.21928999999999998,-0.0993505,0.058071,-0.11407510016755402,0.659016,False,NA,TNFa
17742,VASH2,CRISPRa,0.345335,-0.1473325,0.2896,0.7349530384154128,0.772223,False,NA,TNFa
17743,VASN,CRISPRa,0.43,0.250235,0.33334,0.8953497523545694,0.454854,False,NA,TNFa
17744,VASP,CRISPRa,0.1271155,-0.062143000000000004,0.0050122,-0.3086443083421063,0.992144,False,NA,TNFa
17745,VAT1,CRISPRa,0.11824,0.4681,0.31881,0.8420675334808622,0.740481,False,NA,TNFa
17746,VAT1L,CRISPRa,-0.21466000000000002,-0.338035,-0.29435,-1.4064201006968515,0.499246,False,NA,TNFa
17747,VAV1,CRISPRa,2.79465,3.14185,2.8525,10.133232374370241,0.000146,True,Positive Regulator,TNFa
17748,VAV2,CRISPRa,0.1653345,0.1986625,0.16534,0.2792855561547911,0.998674,False,NA,TNFa
17749,VAV3,CRISPRa,1.09118,0.869555,0.97321,3.241784259630474,0.000146,True,Positive Regulator,TNFa
17750,VAX1,CRISPRa,0.059064,0.35667499999999996,0.19546,0.3897370656163228,0.845088,False,NA,TNFa
17751,VAX2,CRISPRa,-0.199502,0.104237,0.00951,-0.292150656308372,0.623199,False,NA,TNFa
17752,VBP1,CRISPRa,-0.0403995,0.05542,0.015305,-0.2709001085882666,0.8782,False,NA,TNFa
17753,VCAM1,CRISPRa,-0.346265,-0.030299999999999994,-0.30713,-1.4532849841934774,0.623199,False,NA,TNFa
17754,VCAN,CRISPRa,-0.32991000000000004,0.1253845,-0.084243,-0.6359474812269302,0.623199,False,NA,TNFa
17755,VCL,CRISPRa,0.0783805,0.553275,0.38481,1.0840927534164895,0.215396,False,NA,TNFa
17756,VCP,CRISPRa,0.2774972,0.41822,0.3619,1.0000806657085315,0.242212,False,NA,TNFa
17757,VCPIP1,CRISPRa,-0.386745,0.0993915,-0.065172,-0.5660131938118947,0.606211,False,NA,TNFa
17758,VCPKMT,CRISPRa,0.43074500000000004,0.1810315,0.38353,1.0793989309692527,0.623199,False,NA,TNFa
17759,VCX,CRISPRa,0.36441,-0.110804,0.15248,0.23212730875521295,0.454854,False,NA,TNFa
17760,VCX2,CRISPRa,-0.458115,0.0658,-0.24626,-1.230071724534665,0.499246,False,NA,TNFa
17761,VCX3A,CRISPRa,0.61035,0.14029,0.4631,1.3711860029431597,0.630531,False,NA,TNFa
17762,VCX3B,CRISPRa,0.038966499999999994,0.10015000000000002,0.038965,-0.18413773429013117,0.93042,False,NA,TNFa
17763,VCY,CRISPRa,0.31200300000000003,0.54093,0.44507,1.3050691133152907,0.615713,False,NA,TNFa
17764,VCY1B,CRISPRa,-0.2205,-0.34652,-0.28351,-1.3666692918468182,0.606211,False,NA,TNFa
17765,VDAC1,CRISPRa,0.049415000000000014,-0.00449999999999999,0.0056822,-0.306187385654881,0.75419,False,NA,TNFa
17766,VDAC2,CRISPRa,0.431815,0.052744999999999986,0.35604,0.9785917598172775,0.367838,False,NA,TNFa
17767,VDAC3,CRISPRa,0.26576500000000003,-0.021845000000000003,0.18366,0.3464658899308622,0.992144,False,NA,TNFa
17768,VDR,CRISPRa,-0.164475,-0.004966000000000002,-0.021218,-0.40483173143234097,0.623199,False,NA,TNFa
17769,VEGFA,CRISPRa,-0.420945,0.455955,0.095411,0.022852501535420445,0.676814,False,NA,TNFa
17770,VEGFB,CRISPRa,0.1017845,-0.098267,-0.021093,-0.40437335033397803,0.959716,False,NA,TNFa
17771,VEGFC,CRISPRa,-0.357395,-0.631515,-0.47347,-2.063261879406996,0.045311,False,NA,TNFa
17772,VEGFD,CRISPRa,0.32636,0.1703915,0.28908,0.733046173046223,0.950708,False,NA,TNFa
17773,VENTX,CRISPRa,0.141393,0.32930499999999996,0.27089,0.6663425556124494,0.887798,False,NA,TNFa
17774,VEPH1,CRISPRa,-0.53101,0.397215,-0.009964,-0.3635627643845296,0.499246,False,NA,TNFa
17775,VEZF1,CRISPRa,-0.34406000000000003,-0.247793,-0.24779,-1.2356823091786275,0.269351,False,NA,TNFa
17776,VEZT,CRISPRa,-0.57666,0.09733,-0.41229,-1.8389118346242435,0.181308,False,NA,TNFa
17777,VGF,CRISPRa,-0.1390645,-0.239865,-0.23092,-1.1738191961435662,0.808352,False,NA,TNFa
17778,VGLL1,CRISPRa,0.38265499999999997,0.18339,0.18339,0.3454757867583983,0.706795,False,NA,TNFa
17779,VGLL2,CRISPRa,-0.1440325,0.026713,0.026713,-0.22906641602727212,0.606211,False,NA,TNFa
17780,VGLL3,CRISPRa,-0.07358100000000001,0.091525,-0.016147,-0.38623612703395355,0.672281,False,NA,TNFa
17781,VGLL4,CRISPRa,-0.441555,-0.52104,-0.51527,-2.2165445186995596,0.045311,True,Negative Regulator,TNFa
17782,VHL,CRISPRa,0.34012,0.266415,0.26642,0.6499508475349909,0.843037,False,NA,TNFa
17783,VHLL,CRISPRa,-0.026152,0.60842,0.24787,0.5819270925379322,0.881698,False,NA,TNFa
17784,VIL1,CRISPRa,-0.70644,-0.2335625,-0.47874,-2.082587226513977,0.108524,False,NA,TNFa
17785,VILL,CRISPRa,-0.0045499999999999985,-0.44876499999999997,-0.20708,-1.0863967530637884,0.606211,False,NA,TNFa
17786,VIM,CRISPRa,0.41347,0.32476,0.41347,1.189190371649142,0.58937,False,NA,TNFa
17787,VIP,CRISPRa,-0.31565,0.28832,-0.0090654,-0.3602675543446182,0.925683,False,NA,TNFa
17788,VIPAS39,CRISPRa,0.027632,0.32924,0.19652,0.39362413733044044,0.908318,False,NA,TNFa
17789,VIPR1,CRISPRa,0.17568,0.1425735,0.14553,0.20664131968623398,0.75419,False,NA,TNFa
17790,VIPR2,CRISPRa,0.142635,0.627235,0.35594,0.9782250549385868,0.575943,False,NA,TNFa
17791,VIT,CRISPRa,0.354375,-0.1389125,0.10432,0.0555222391779432,0.774616,False,NA,TNFa
17792,VKORC1,CRISPRa,-0.39931500000000003,-0.456385,-0.45639,-2.000628686126685,0.079805,False,NA,TNFa
17793,VKORC1L1,CRISPRa,-0.273775,0.136234,0.13624,0.17257443645590104,0.113493,False,NA,TNFa
17794,VLDLR,CRISPRa,0.23779,0.255485,0.23779,0.5449632407659455,0.925683,False,NA,TNFa
17795,VMA21,CRISPRa,0.26226,0.301475,0.30147,0.7784809075159567,0.701203,False,NA,TNFa
17796,VMAC,CRISPRa,0.12486649999999999,-0.253855,-0.0090737,-0.3602979908495495,0.619213,False,NA,TNFa
17797,VMO1,CRISPRa,0.17968499999999998,0.35556,0.21495,0.4612078464730709,0.798591,False,NA,TNFa
17798,VMP1,CRISPRa,0.063079,0.99205,0.44062,1.2887507462135706,0.125966,False,NA,TNFa
17799,VN1R1,CRISPRa,0.030835,0.10618,0.10618,0.0623429499215836,0.93042,False,NA,TNFa
17800,VN1R2,CRISPRa,-0.1103585,-0.0264333,-0.070055,-0.5839193930383443,0.683262,False,NA,TNFa
17801,VN1R4,CRISPRa,-0.028134,0.58758,0.45971,1.358754707555557,0.480439,False,NA,TNFa
17802,VN1R5,CRISPRa,-0.213016,-0.18252000000000002,-0.18252,-0.9963340348574397,0.560996,False,NA,TNFa
17803,VNN1,CRISPRa,0.0858825,0.10475599999999999,0.10476,0.05713574064418075,0.917025,False,NA,TNFa
17804,VNN2,CRISPRa,-0.03357,0.25648,0.14381,0.20033399577276007,0.835519,False,NA,TNFa
17805,VNN3,CRISPRa,0.19035000000000002,0.279345,0.22904,0.5128765638805404,0.802716,False,NA,TNFa
17806,VOPP1,CRISPRa,0.16721049999999998,0.252285,0.2087,0.43828879155492434,0.376168,False,NA,TNFa
17807,VPREB1,CRISPRa,-0.19661,0.0027884999999999993,-0.11409,-0.7453978863696373,0.822956,False,NA,TNFa
17808,VPREB3,CRISPRa,0.12405999999999998,0.14761,0.14761,0.21426878116299314,0.950708,False,NA,TNFa
17809,VPS11,CRISPRa,-0.083005,0.163315,0.14701,0.2120685518908511,0.96296,False,NA,TNFa
17810,VPS13A,CRISPRa,-0.14824649999999998,-0.03916,-0.14824,-0.8706276024423898,0.447003,False,NA,TNFa
17811,VPS13B,CRISPRa,0.4367,0.214495,0.2679,0.6553780797396082,0.952319,False,NA,TNFa
17812,VPS13C,CRISPRa,-0.230765,0.2369665,0.024994,-0.23537007289195913,0.908318,False,NA,TNFa
17813,VPS13D,CRISPRa,0.1051,0.25284249999999997,0.23982,0.5524073498033595,0.376168,False,NA,TNFa
17814,VPS16,CRISPRa,-0.18793,0.37109,-0.064216,-0.562507495171615,0.608888,False,NA,TNFa
17815,VPS18,CRISPRa,0.0414405,0.663745,0.31841,0.8406007139661009,0.566926,False,NA,TNFa
17816,VPS25,CRISPRa,-0.03787499999999999,-0.025876,-0.025876,-0.4219128446817372,0.606211,False,NA,TNFa
17817,VPS26A,CRISPRa,0.0207165,0.41897,0.1102,0.07708448604493547,0.993574,False,NA,TNFa
17818,VPS26B,CRISPRa,-0.0058075,0.493255,0.13361,0.16293009814634501,0.740481,False,NA,TNFa
17819,VPS28,CRISPRa,-0.2011935,0.031067499999999998,0.011431,-0.2851062555887305,0.045311,False,NA,TNFa
17820,VPS29,CRISPRa,0.19631,0.1375,0.15484,0.24078154389230508,0.623199,False,NA,TNFa
17821,VPS33A,CRISPRa,0.05999,-0.067543,-0.028292,-0.43077243455089587,0.650791,False,NA,TNFa
17822,VPS33B,CRISPRa,0.20000300000000001,0.364535,0.33916,0.9166919762943473,0.586847,False,NA,TNFa
17823,VPS35,CRISPRa,-0.07171775,0.1094585,0.019396,-0.2558982120010446,0.706595,False,NA,TNFa
17824,VPS36,CRISPRa,0.10987,0.30975,0.16855,0.29105678276075125,0.902879,False,NA,TNFa
17825,VPS37A,CRISPRa,0.14519500000000002,-0.10863500000000001,0.0014868,-0.3215721221354557,0.623199,False,NA,TNFa
17826,VPS37B,CRISPRa,0.27884000000000003,0.47025000000000006,0.34137,0.9247961541134038,0.579439,False,NA,TNFa
17827,VPS37C,CRISPRa,-0.350495,-0.042745000000000005,-0.32082,-1.5034868820861855,0.269351,False,NA,TNFa
17828,VPS37D,CRISPRa,0.8183549999999999,0.27662,0.40402,1.1545367606129042,0.181308,False,NA,TNFa
17829,VPS39,CRISPRa,0.250515,0.708595,0.56053,1.728466566251162,0.209598,False,NA,TNFa
17830,VPS41,CRISPRa,-0.474135,-0.225005,-0.25707,-1.2697125219210912,0.454854,False,NA,TNFa
17831,VPS45,CRISPRa,0.415655,0.3791675,0.41565,1.1971845380045913,0.203729,False,NA,TNFa
17832,VPS4A,CRISPRa,0.5574250000000001,0.37287499999999996,0.47689,1.421754605714558,0.30711,False,NA,TNFa
17833,VPS4B,CRISPRa,0.15119,0.018782,0.12488,0.13091676223667797,0.8782,False,NA,TNFa
17834,VPS51,CRISPRa,0.187583,0.085787,0.17155,0.30205792912146157,0.775799,False,NA,TNFa
17835,VPS52,CRISPRa,0.196041,0.12113550000000001,0.1735,0.3092086742559232,0.965411,False,NA,TNFa
17836,VPS53,CRISPRa,0.37173999999999996,0.09886349999999999,0.13767,0.17781831622117292,0.667211,False,NA,TNFa
17837,VPS54,CRISPRa,0.321927,0.28007,0.28007,0.7000060634762229,0.296971,False,NA,TNFa
17838,VPS72,CRISPRa,-0.018983999999999997,-0.002797499999999998,-0.0041103,-0.3420969609006329,0.454854,False,NA,TNFa
17839,VPS8,CRISPRa,-0.202345,-0.006785000000000013,-0.20235,-1.069051612301735,0.789793,False,NA,TNFa
17840,VPS9D1,CRISPRa,-0.1838415,0.5770949999999999,0.0018999,-0.3200572642815859,0.650791,False,NA,TNFa
17841,VRK1,CRISPRa,0.066501,0.370315,0.16548,0.2797989429849576,0.560996,False,NA,TNFa
17842,VRK2,CRISPRa,-0.0326395,0.2268825,0.032718,-0.20704578806191695,0.942071,False,NA,TNFa
17843,VRK3,CRISPRa,-0.31995,0.023635,-0.10921,-0.7275026882895486,0.454854,False,NA,TNFa
17844,VRTN,CRISPRa,0.149315,0.512045,0.3557,0.9773449632297303,0.624591,False,NA,TNFa
17845,VSIG1,CRISPRa,0.044029999999999986,0.41936,0.41711,1.2025384292334704,0.830526,False,NA,TNFa
17846,VSIG10,CRISPRa,0.502995,0.46205999999999997,0.503,1.517501249540607,0.214099,False,NA,TNFa
17847,VSIG10L,CRISPRa,-0.20509,0.0025099999999999983,-0.056729,-0.5350523009040691,0.269351,False,NA,TNFa
17848,VSIG10L2,CRISPRa,0.355415,0.30871000000000004,0.30871,0.8050303407331374,0.687913,False,NA,TNFa
17849,VSIG2,CRISPRa,0.184837,0.23353000000000002,0.23353,0.5293416129337367,0.772351,False,NA,TNFa
17850,VSIG4,CRISPRa,0.145061,0.1625355,0.14506,0.20491780675638938,0.925683,False,NA,TNFa
17851,VSIG8,CRISPRa,-0.548795,0.18203,0.017735,-0.26198918003609123,0.454854,False,NA,TNFa
17852,VSIR,CRISPRa,-0.424265,-0.05352699999999999,-0.26326,-1.2924115539120236,0.086515,False,NA,TNFa
17853,VSNL1,CRISPRa,0.097816,0.11111799999999998,0.097814,0.03166441977034942,0.676814,False,NA,TNFa
17854,VSTM1,CRISPRa,-0.76715,0.470515,0.21125,0.4476397659615281,0.086515,False,NA,TNFa
17855,VSTM2A,CRISPRa,0.043016,0.522285,0.28144,0.7050299203142807,0.701203,False,NA,TNFa
17856,VSTM2B,CRISPRa,0.455675,0.50955,0.48285,1.4436102164845028,0.296971,False,NA,TNFa
17857,VSTM2L,CRISPRa,-0.1833375,0.040839,0.0079815,-0.2977557403791539,0.121339,False,NA,TNFa
17858,VSTM4,CRISPRa,0.35402,0.542185,0.43983,1.2858537776719166,0.367765,False,NA,TNFa
17859,VSTM5,CRISPRa,-0.22895,0.35524,0.19157,0.3754722458352684,1.0,False,NA,TNFa
17860,VSX1,CRISPRa,0.072503,0.27117,0.12653,0.13696739273506864,1.0,False,NA,TNFa
17861,VSX2,CRISPRa,0.1548565,0.26115,0.26115,0.6306255004280098,0.846589,False,NA,TNFa
17862,VTA1,CRISPRa,0.57404,0.702685,0.7025,2.2490774825278437,0.103937,False,NA,TNFa
17863,VTCN1,CRISPRa,0.023619999999999995,-0.15834399999999998,-0.076537,-0.6076892032750524,0.887798,False,NA,TNFa
17864,VTI1A,CRISPRa,-0.233895,-0.2044225,-0.23389,-1.1847103310406695,0.681654,False,NA,TNFa
17865,VTI1B,CRISPRa,0.058325,0.0211825,0.054478,-0.12725080645889808,1.0,False,NA,TNFa
17866,VTN,CRISPRa,0.36161,0.42301,0.42301,1.2241740170762008,0.329783,False,NA,TNFa
17867,VWA1,CRISPRa,0.198103,0.12793749999999998,0.12794,0.14213793152460247,0.659016,False,NA,TNFa
17868,VWA2,CRISPRa,0.12865,0.42037500000000005,0.28344,0.7123640178880877,0.858095,False,NA,TNFa
17869,VWA3A,CRISPRa,0.0379795,0.543525,0.16225,0.26795437540325956,0.269499,False,NA,TNFa
17870,VWA3B,CRISPRa,-0.218655,-0.18574000000000002,-0.21865,-1.128824507528261,0.120131,False,NA,TNFa
17871,VWA5A,CRISPRa,-0.68065,-0.127225,-0.26631,-1.3035960527120791,0.454854,False,NA,TNFa
17872,VWA5B1,CRISPRa,0.016229999999999994,0.159625,0.081265,-0.029021570604115598,0.650791,False,NA,TNFa
17873,VWA5B2,CRISPRa,0.06847,0.0730795,0.073081,-0.0590326978761334,0.786714,False,NA,TNFa
17874,VWA7,CRISPRa,0.27246000000000004,0.4174,0.4174,1.2036018733816725,0.337184,False,NA,TNFa
17875,VWA8,CRISPRa,-0.27785499999999996,-0.1634295,-0.2624,-1.2892578919552868,0.795428,False,NA,TNFa
17876,VWC2,CRISPRa,0.33164499999999997,0.23989500000000002,0.30238,0.7818179219120387,0.832468,False,NA,TNFa
17877,VWC2L,CRISPRa,0.35097999999999996,-0.327025,-0.26138,-1.2855175021926453,0.447003,False,NA,TNFa
17878,VWCE,CRISPRa,0.26154,0.125167,0.26154,0.6320556494549021,0.380819,False,NA,TNFa
17879,VWDE,CRISPRa,0.014594999999999997,0.328572,0.21589,0.4646548723327601,0.670066,False,NA,TNFa
17880,VWF,CRISPRa,0.28413,0.633285,0.48485,1.4509443140583096,0.162024,False,NA,TNFa
17881,WAC,CRISPRa,-0.23415750000000002,-0.16813,-0.16813,-0.9435652028138991,0.606211,False,NA,TNFa
17882,WARS,CRISPRa,0.47599499999999995,0.042035,0.26114,0.6305888299401408,0.687913,False,NA,TNFa
17883,WARS2,CRISPRa,0.40347500000000003,-0.21966000000000002,0.048869,-0.14781928310463946,0.623199,False,NA,TNFa
17884,WAS,CRISPRa,-0.20822000000000002,0.467935,0.082165,-0.02572122669590251,0.177869,False,NA,TNFa
17885,WASF1,CRISPRa,0.269725,0.18138500000000002,0.18139,0.33814168918459137,1.0,False,NA,TNFa
17886,WASF2,CRISPRa,0.0057865,0.06624250000000001,0.0057864,-0.3058052791712857,0.454854,False,NA,TNFa
17887,WASF3,CRISPRa,-0.1227075,0.311465,-0.055119,-0.5291483523571545,0.606211,False,NA,TNFa
17888,WASHC1,CRISPRa,-0.03751800000000001,0.07276,0.021282,-0.2489821579889447,0.863373,False,NA,TNFa
17889,WASHC2A,CRISPRa,0.02139999999999999,-0.21249,-0.14736,-0.8674005995099148,0.863822,False,NA,TNFa
17890,WASHC2C,CRISPRa,0.210865,0.013401199999999999,0.12077,0.11584519172250482,0.606211,False,NA,TNFa
17891,WASHC3,CRISPRa,0.25377,0.269615,0.25377,0.6035626803806624,0.930513,False,NA,TNFa
17892,WASHC4,CRISPRa,-0.13622,0.32392,0.21201,0.45042672303957476,0.772223,False,NA,TNFa
17893,WASHC5,CRISPRa,0.36219,0.22631,0.31091,0.8130978480643252,0.687913,False,NA,TNFa
17894,WASL,CRISPRa,0.499595,0.43818,0.45105,1.3269980650609732,0.149626,False,NA,TNFa
17895,WBP1,CRISPRa,0.05770900000000001,0.47706499999999996,0.2415,0.5585679917653572,0.921264,False,NA,TNFa
17896,WBP11,CRISPRa,-0.008815,-0.035735,-0.0088149,-0.35934895862349886,0.959471,False,NA,TNFa
17897,WBP1L,CRISPRa,-0.05011,0.009311999999999999,0.009312,-0.29287673196817887,0.713554,False,NA,TNFa
17898,WBP2,CRISPRa,0.40729000000000004,0.185332,0.3853,1.085889607322072,0.413302,False,NA,TNFa
17899,WBP2NL,CRISPRa,0.0111215,0.34270500000000004,0.20671,0.43099136446898656,0.957489,False,NA,TNFa
17900,WBP4,CRISPRa,-0.49516,-0.478535,-0.47854,-2.0818538167565963,0.086515,False,NA,TNFa
17901,WBSCR17,CRISPRa,-0.20206000000000002,0.507115,0.26351,0.6392797355651021,0.672014,False,NA,TNFa
17902,WBSCR28,CRISPRa,0.39082,-0.174085,0.1509,0.2263333716719055,0.485993,False,NA,TNFa
17903,WDCP,CRISPRa,0.13503,0.352925,0.16891,0.29237692032403645,0.917025,False,NA,TNFa
17904,WDFY1,CRISPRa,-0.005684999999999996,-0.262416,-0.10999,-0.7303629863433332,0.454854,False,NA,TNFa
17905,WDFY2,CRISPRa,-0.6379900000000001,-0.015151000000000001,-0.49302,-2.134952683190958,0.045311,False,NA,TNFa
17906,WDFY3,CRISPRa,-0.9436150000000001,-0.28485499999999997,-0.46163,-2.019844021770059,0.086515,False,NA,TNFa
17907,WDFY4,CRISPRa,0.27598,0.1626165,0.20813,0.43619857374638943,0.877378,False,NA,TNFa
17908,WDHD1,CRISPRa,0.254605,0.261335,0.2546,0.6066063308737922,0.795428,False,NA,TNFa
17909,WDPCP,CRISPRa,0.39461999999999997,0.47324,0.44675,1.3112297552772885,0.15855,False,NA,TNFa
17910,WDR1,CRISPRa,0.1743215,-0.137591,0.02701,-0.2279773025375618,0.925683,False,NA,TNFa
17911,WDR11,CRISPRa,0.051095999999999996,0.44949,0.33066,0.885522061605668,0.667211,False,NA,TNFa
17912,WDR12,CRISPRa,0.046516,-0.24860000000000002,-0.10038,-0.6951226475011911,0.623199,False,NA,TNFa
17913,WDR13,CRISPRa,-0.521925,0.09758000000000001,-0.37229,-1.6922298831481057,0.416044,False,NA,TNFa
17914,WDR17,CRISPRa,-0.2801235,-0.3536545,-0.33506,-1.5557056568116907,0.113312,False,NA,TNFa
17915,WDR18,CRISPRa,-0.123468,-0.23219,-0.2245,-1.1502767429316463,0.659016,False,NA,TNFa
17916,WDR19,CRISPRa,-0.467645,0.1306165,-0.22324,-1.1456562614601478,0.454854,False,NA,TNFa
